candidate,repeat,run_dir,run_name,qa,qalpha,right_acc_rms,right_alpha_rms,right_tilt_rms,right_tilt_std,right_acc_xyz_rms,right_alpha_xyz_rms,left_acc_rms,left_alpha_rms,left_tilt_rms,walk_distance_xy,qp_success,fallback_fraction,q_safety_violation_fraction,recovery_active_fraction,ddq_saturation_any_fraction,tau_saturation_any_fraction,arm_interval_mean_ms,arm_interval_p99_ms,arm_interval_max_ms,arm_interval_overrun_fraction
angular_priority,3,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145555_angular_priority_r03,20260806_145555_angular_priority_r03,0.01,0.0015,2.6280895249249254,5.616968341587842,0.017876512872500288,0.009988544663358762,"[0.8204448610148188, 1.4538399797759656, 2.029796564747196]","[2.675132933366584, 3.1640935527606864, 3.7924278672897414]",2.0649452655677,9.718018185403608,0.7269413632431005,4.768493752806154,0.99906191369606,0.0009380863039399625,0.0,0.001876172607879925,0.04961538461538462,0.0,3.081906560080954,4.2015079491648,6.20814000012615,0.001876172607879925
balanced_auto,3,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145621_balanced_auto_r03,20260806_145621_balanced_auto_r03,0.015,0.0015,2.5646648775690997,5.689506087015801,0.018963040827646136,0.010532658357521096,"[0.8266443784586376, 1.4043827920003549, 1.9803721820235047]","[2.7307788281238246, 3.3265793667809134, 3.7211821001622587]",2.066808182998419,9.761142793114098,0.7331990497606552,4.775613741228897,1.0,0.0,0.0,0.008442776735459663,0.05423076923076923,0.0,3.015947363036798,3.364724099901648,3.608564999922237,0.0
linear_priority,3,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145646_linear_priority_r03,20260806_145646_linear_priority_r03,0.02,0.0005,2.4738017309118963,6.195152298000633,0.018990936699254644,0.011392896647973234,"[0.8270526525690206, 1.3701260226666967, 1.886381084445231]","[3.1837287505974254, 3.6639495752312246, 3.849578775425284]",2.0677104674063,9.789371227466722,0.7307165779040159,4.7740788898265345,1.0,0.0,0.0,0.005628517823639775,0.03346153846153846,0.0,3.092965629454566,4.046752099611683,5.561707000197202,0.0
baseline,3,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145711_baseline_r03,20260806_145711_baseline_r03,0.0,0.0,2.928463564257462,6.51947228335566,0.015109799343744696,0.009252430274156155,"[0.8285892791965774, 1.744040243081045, 2.2017407395281188]","[3.302516735206381, 3.2517018465342975, 4.5851212817514355]",2.0249880729264786,9.65493389697608,0.7430085368242257,4.793218234532473,0.9962476547842402,0.00375234521575985,0.0,0.02345215759849906,0.012115384615384615,0.0,2.8673305834730662,3.406902300002911,5.2156609990561265,0.0
posture_floor,3,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145736_posture_floor_r03,20260806_145736_posture_floor_r03,0.0003,0.0,2.9189008949659114,6.4823251141810925,0.014675878535118836,0.009241463621327885,"[0.8274549397036013, 1.730619977727834, 2.2000580106174956]","[3.317349366331191, 3.224003803882294, 4.541093650234204]",2.0258092274807686,9.645240733232237,0.7387972496420252,4.786604074543464,1.0,0.0,0.0,0.0075046904315197,0.012115384615384615,0.0,2.9214001969847754,3.64577090049351,6.775586000912881,0.0009380863039399625
angular_priority,4,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145801_angular_priority_r04,20260806_145801_angular_priority_r04,0.01,0.0015,2.6280895249249254,5.616968341587842,0.017876512872500288,0.009988544663358762,"[0.8204448610148188, 1.4538399797759656, 2.029796564747196]","[2.675132933366584, 3.1640935527606864, 3.7924278672897414]",2.0649452655677,9.718018185403608,0.7269413632431005,4.768493752806154,0.99906191369606,0.0009380863039399625,0.0,0.001876172607879925,0.04961538461538462,0.0,3.059632623804359,3.5443959496660664,4.625069999747211,0.0
balanced_auto,4,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145826_balanced_auto_r04,20260806_145826_balanced_auto_r04,0.015,0.0015,2.5646648775690997,5.689506087015801,0.018963040827646136,0.010532658357521096,"[0.8266443784586376, 1.4043827920003549, 1.9803721820235047]","[2.7307788281238246, 3.3265793667809134, 3.7211821001622587]",2.066808182998419,9.761142793114098,0.7331990497606552,4.775613741228897,1.0,0.0,0.0,0.008442776735459663,0.05423076923076923,0.0,3.0223665403465887,3.338137499713411,3.5478809995765914,0.0
linear_priority,4,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145851_linear_priority_r04,20260806_145851_linear_priority_r04,0.02,0.0005,2.4738017309118963,6.195152298000633,0.018990936699254644,0.011392896647973234,"[0.8270526525690206, 1.3701260226666967, 1.886381084445231]","[3.1837287505974254, 3.6639495752312246, 3.849578775425284]",2.0677104674063,9.789371227466722,0.7307165779040159,4.7740788898265345,1.0,0.0,0.0,0.005628517823639775,0.03346153846153846,0.0,3.012619856467754,3.421840600049108,3.8913459993636934,0.0
baseline,4,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145917_baseline_r04,20260806_145917_baseline_r04,0.0,0.0,2.928463564257462,6.51947228335566,0.015109799343744696,0.009252430274156155,"[0.8285892791965774, 1.744040243081045, 2.2017407395281188]","[3.302516735206381, 3.2517018465342975, 4.5851212817514355]",2.0249880729264786,9.65493389697608,0.7430085368242257,4.793218234532473,0.9962476547842402,0.00375234521575985,0.0,0.02345215759849906,0.012115384615384615,0.0,2.918186834877742,3.7502377994769582,6.578279999303049,0.0009380863039399625
final_candidate,4,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145947_final_candidate_r04,20260806_145947_final_candidate_r04,0.01,0.0005,2.601397069865984,5.942628396732008,0.01633799860899384,0.00978161859814997,"[0.8235507402682938, 1.4624204418747313, 1.9875505891669243]","[3.0131101193105696, 3.3524680575075925, 3.872590553356388]",2.052269929925401,9.739403053640713,0.731509004795607,4.775942396335772,1.0,0.0,0.0,0.024390243902439025,0.021346153846153845,0.0,3.0607963705612558,3.6190184004681183,6.436700999074674,0.0009380863039399625
balanced_auto,5,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150012_balanced_auto_r05,20260806_150012_balanced_auto_r05,0.015,0.0015,2.5646648775690997,5.689506087015801,0.018963040827646136,0.010532658357521096,"[0.8266443784586376, 1.4043827920003549, 1.9803721820235047]","[2.7307788281238246, 3.3265793667809134, 3.7211821001622587]",2.066808182998419,9.761142793114098,0.7331990497606552,4.775613741228897,1.0,0.0,0.0,0.008442776735459663,0.05423076923076923,0.0,3.0821286379291477,3.655269599948947,4.261002000930603,0.0
linear_priority,5,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150038_linear_priority_r05,20260806_150038_linear_priority_r05,0.02,0.0005,2.4738017309118963,6.195152298000633,0.018990936699254644,0.011392896647973234,"[0.8270526525690206, 1.3701260226666967, 1.886381084445231]","[3.1837287505974254, 3.6639495752312246, 3.849578775425284]",2.0677104674063,9.789371227466722,0.7307165779040159,4.7740788898265345,1.0,0.0,0.0,0.005628517823639775,0.03346153846153846,0.0,3.0596192523449988,3.732342200146374,5.1547009989008075,0.0
baseline,5,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150103_baseline_r05,20260806_150103_baseline_r05,0.0,0.0,2.928463564257462,6.51947228335566,0.015109799343744696,0.009252430274156155,"[0.8285892791965774, 1.744040243081045, 2.2017407395281188]","[3.302516735206381, 3.2517018465342975, 4.5851212817514355]",2.0249880729264786,9.65493389697608,0.7430085368242257,4.793218234532473,0.9962476547842402,0.00375234521575985,0.0,0.02345215759849906,0.012115384615384615,0.0,2.880531843310279,3.495694499815725,4.086541001015576,0.0
posture_floor,5,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150128_posture_floor_r05,20260806_150128_posture_floor_r05,0.0003,0.0,2.9189008949659114,6.4823251141810925,0.014675878535118836,0.009241463621327885,"[0.8274549397036013, 1.730619977727834, 2.2000580106174956]","[3.317349366331191, 3.224003803882294, 4.541093650234204]",2.0258092274807686,9.645240733232237,0.7387972496420252,4.786604074543464,1.0,0.0,0.0,0.0075046904315197,0.012115384615384615,0.0,2.928018860223553,3.437658500433825,4.161680000834167,0.0
final_candidate,5,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150153_final_candidate_r05,20260806_150153_final_candidate_r05,0.01,0.0005,2.601397069865984,5.942628396732008,0.01633799860899384,0.00978161859814997,"[0.8235507402682938, 1.4624204418747313, 1.9875505891669243]","[3.0131101193105696, 3.3524680575075925, 3.872590553356388]",2.052269929925401,9.739403053640713,0.731509004795607,4.775942396335772,1.0,0.0,0.0,0.024390243902439025,0.021346153846153845,0.0,3.0248414089449587,3.416835300185993,3.8350499999069143,0.0
angular_priority,5,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150218_angular_priority_r05,20260806_150218_angular_priority_r05,0.01,0.0015,2.6280895249249254,5.616968341587842,0.017876512872500288,0.009988544663358762,"[0.8204448610148188, 1.4538399797759656, 2.029796564747196]","[2.675132933366584, 3.1640935527606864, 3.7924278672897414]",2.0649452655677,9.718018185403608,0.7269413632431005,4.768493752806154,0.99906191369606,0.0009380863039399625,0.0,0.001876172607879925,0.04961538461538462,0.0,3.010387037513938,3.4831480995762822,3.8579060019401368,0.0
posture_floor,4,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_150504_posture_floor_r04,20260806_150504_posture_floor_r04,0.0003,0.0,2.9189008949659114,6.4823251141810925,0.014675878535118836,0.009241463621327885,"[0.8274549397036013, 1.730619977727834, 2.2000580106174956]","[3.317349366331191, 3.224003803882294, 4.541093650234204]",2.0258092274807686,9.645240733232237,0.7387972496420252,4.786604074543464,1.0,0.0,0.0,0.0075046904315197,0.012115384615384615,0.0,2.978925640720577,3.568007550074978,5.202552999435284,0.0
